#,Nickname,Fighter's ID,Rank,LP,W/L,Matches,W/L,Matches,Character,DOJO,Last play,DOJO,DOJO,DOJO,DOJO,DOJO,DOJO,DOJO,DOJO,DOJO
1,ÅE∏ÅEõÎ©îÏù¥ÅEÅEDelMonteOrange,GrandMaster,78741,67.25%,5820,70.54%,10461,CAMMY,Mental_Hospital,2018/10/12,‚óÅE,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12
2,ÅE•˙°ÅEkortazang,GrandMaster,70198,71.15%,7331,70.34%,9665,ZANGIEF,Red_Pants,2018/10/12,‚óÅE,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12
3,ÅEòÌÇ®,IIDX_CHIKEN_PS4,GrandMaster,59009,65.59%,3601,65.02%,3885,MENAT,InSu-Dan,2018/10/12,InSu-Dan,InSu-Dan,InSu-Dan,InSu-Dan,InSu-Dan,InSu-Dan,InSu-Dan,InSu-Dan,InSu-Dan
4,ÅE§ÅEîÎßÅEoblmom,GrandMaster,51536,69.97%,5161,70.60%,6728,GUILE,ssonicboom,2018/10/12,‚óÅE,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12
5,ÅEîÌïè,armpitplay,GrandMaster,50374,67.59%,28225,64.75%,41767,GOUKI,Mental_Hospital,2018/10/11,Mental_Hospital,Mental_Hospital,Mental_Hospital,Mental_Hospital,Mental_Hospital,Mental_Hospital,Mental_Hospital,Mental_Hospital,Mental_Hospital
6,ÅE®ÅEÅEß®,KR_WrestlingMan,GrandMaster,35273,65.78%,5088,63.16%,10271,R.MIKA,,2018/10/6,,,,,,,,,
7,,information,GrandMaster,35243,65.55%,4854,59.22%,18474,DICTATOR,,2018/10/10,,,,,,,,,
8,ÅEôÎèô,MnR-DongDong2,GrandMaster,35028,63.63%,3885,64.39%,9401,IBUKI,,2018/10/6,,,,,,,,,
9,ÅE∞ÅE¥ÅE°,rinbo7-pc,Master,30033,63.74%,2016,67.57%,5967,GUILE,SilverTown,2018/10/12,SilverTown,SilverTown,SilverTown,SilverTown,SilverTown,SilverTown,SilverTown,SilverTown,SilverTown
10,˙∂®ÅEêÏù¥ÅEÅEπ†,HyoWonDaddy,UltraDiamond,27472,47.82%,8680,49.96%,19575,GUILE,HyoWon,2018/10/8,HyoWon,HyoWon,HyoWon,HyoWon,HyoWon,HyoWon,HyoWon,HyoWon,HyoWon
11,ÅEÄÅE•ÅEàÎ∞òÎèÑ,JIOKBULBANDO_PS4,UltraDiamond,25622,52.43%,4490,52.47%,4816,BIRDIE,E-BODY,2018/10/12,E-BODY,E-BODY,E-BODY,E-BODY,E-BODY,E-BODY,E-BODY,E-BODY,E-BODY
12,ÅE¨ÅEµ,Sybox85,UltraDiamond,25529,53.94%,2132,61.58%,4706,BOXER,,2018/10/12,,,,,,,,,
13,ÅE∞ÅEºÅE¥ÅEÅEContaNaVi,UltraDiamond,25450,61.26%,1172,64.73%,2580,JURI,,2018/10/9,‚óÅE,2018/10/9,2018/10/9,2018/10/9,2018/10/9,2018/10/9,2018/10/9,2018/10/9,2018/10/9,2018/10/9
14,ÅEîÎ£®ÅE∏,Azuremoon,UltraDiamond,25376,66.67%,747,67.84%,1387,CHUN-LI,,2018/10/8,,,,,,,,,
15,ÅE¨ÅE®ÅEàÎìú,Samoyed,UltraDiamond,25364,62.58%,1069,65.66%,20604,CLAW,Only_Claw,2018/10/12,Only_Claw,Only_Claw,Only_Claw,Only_Claw,Only_Claw,Only_Claw,Only_Claw,Only_Claw,Only_Claw
16,ÅE£ÅEîÏù¥ÅE¥,CatMayor,SuperDiamond,24872,48.40%,10014,49.93%,11317,JURI,,2018/10/12,,,,,,,,,
17,ÅE§˙ù¨˙µîÎãà,darkHwany,SuperDiamond,24560,45.74%,14958,45.81%,16377,RYU,Ryu-Nation,2018/10/8,Ryu-Nation,Ryu-Nation,Ryu-Nation,Ryu-Nation,Ryu-Nation,Ryu-Nation,Ryu-Nation,Ryu-Nation,Ryu-Nation
18,ÅEàÎ∞©,emptyroom,SuperDiamond,24105,58.47%,1382,56.03%,1842,G,GOD_NL,2018/10/12,GOD_NL,GOD_NL,GOD_NL,GOD_NL,GOD_NL,GOD_NL,GOD_NL,GOD_NL,GOD_NL
19,ÅEº˙ù¨ÅE∏ÅE§,Raknos,SuperDiamond,21462,57.61%,795,53.10%,10068,R.MIKA,Raknos-Inn,2018/10/12,Raknos-Inn,Raknos-Inn,Raknos-Inn,Raknos-Inn,Raknos-Inn,Raknos-Inn,Raknos-Inn,Raknos-Inn,Raknos-Inn
20,ÅEàÎìú˙∞åÎùºÅEÅEREDFLOWER,SuperDiamond,21448,44.41%,19501,44.31%,20743,KARIN,,2018/10/11,‚óÅE,2018/10/11,2018/10/11,2018/10/11,2018/10/11,2018/10/11,2018/10/11,2018/10/11,2018/10/11,2018/10/11
21,ÅE¨ÅE∞ÅEÅEFoxRain-Pc,SuperDiamond,20138,49.82%,1977,53.96%,3273,JURI,,2018/9/18,‚óÅE,2018/9/18,2018/9/18,2018/9/18,2018/9/18,2018/9/18,2018/9/18,2018/9/18,2018/9/18,2018/9/18
22,ÅE≠ÅEÅESSONGDOO_TV,SuperDiamond,20133,47.03%,2411,50.81%,3466,RYU,Shin_Syoryuken,2018/10/12,‚óÅE,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12
23,ÅE§ÅEÅE≤åÏùº,Scutum,SuperDiamond,20090,45.54%,2903,43.16%,14510,ABIGAIL,,2018/9/12,,,,,,,,,
24,4ÅE¨ÅEº,FourDollar,SuperDiamond,20083,55.78%,1047,59.48%,2379,SAGAT,GOMSTOWN,2018/10/12,GOMSTOWN,GOMSTOWN,GOMSTOWN,GOMSTOWN,GOMSTOWN,GOMSTOWN,GOMSTOWN,GOMSTOWN,GOMSTOWN
25,ÅEÅEÅE,ATAEDIE,SuperDiamond,20033,52.44%,2151,49.22%,12667,BLANKA,Raknos-Inn,2018/10/12,Raknos-Inn,Raknos-Inn,Raknos-Inn,Raknos-Inn,Raknos-Inn,Raknos-Inn,Raknos-Inn,Raknos-Inn,Raknos-Inn
26,˙û•ÅE§,KickBomb,SuperDiamond,20028,50.38%,2086,47.92%,3923,CHUN-LI,SilverTown,2018/9/28,SilverTown,SilverTown,SilverTown,SilverTown,SilverTown,SilverTown,SilverTown,SilverTown,SilverTown
27,ÅEêÎìú,KOR_ZARD,Diamond,19921,68.53%,572,74.42%,3276,GUILE,SPIRITZERO,2018/10/12,SPIRITZERO,SPIRITZERO,SPIRITZERO,SPIRITZERO,SPIRITZERO,SPIRITZERO,SPIRITZERO,SPIRITZERO,SPIRITZERO
28,ÅEåÎßÅEalmaloss,Diamond,19123,52.93%,2322,47.10%,7794,G,Raknos-Inn,2018/10/4,‚óÅE,2018/10/4,2018/10/4,2018/10/4,2018/10/4,2018/10/4,2018/10/4,2018/10/4,2018/10/4,2018/10/4
29,ÅE®ÅEÅEÉà˙´¨ÅE§,Rmaskforce_PS4,Diamond,18859,51.98%,1897,52.29%,2297,ZANGIEF,MalpAnga,2018/10/12,MalpAnga,MalpAnga,MalpAnga,MalpAnga,MalpAnga,MalpAnga,MalpAnga,MalpAnga,MalpAnga
30,ÅE®˙®°,SalaryLupin,Diamond,17754,46.22%,4154,46.16%,6685,LAURA,NOKZODAN,2018/10/12,NOKZODAN,NOKZODAN,NOKZODAN,NOKZODAN,NOKZODAN,NOKZODAN,NOKZODAN,NOKZODAN,NOKZODAN
31,˙∫àÏ¶àÎØ∏,esw310,Diamond,17717,46.79%,5911,47.82%,8762,URIEN,Braveman,2018/10/12,Braveman,Braveman,Braveman,Braveman,Braveman,Braveman,Braveman,Braveman,Braveman
32,ÅE¥˙¢°,KaKaoTalk,Diamond,16905,53.30%,1743,55.92%,3335,CLAW,Only_Claw,2018/10/12,Only_Claw,Only_Claw,Only_Claw,Only_Claw,Only_Claw,Only_Claw,Only_Claw,Only_Claw,Only_Claw
33,ÅE∞ÅEÅEThrall_77,Diamond,16171,45.20%,26859,44.28%,29392,NASH,Shin_Syoryuken,2018/10/9,‚óÅE,2018/10/9,2018/10/9,2018/10/9,2018/10/9,2018/10/9,2018/10/9,2018/10/9,2018/10/9,2018/10/9
34,ÅEÅECittadi,Diamond,15888,52.83%,1520,44.06%,6310,DICTATOR,,2018/10/10,‚óÅE,2018/10/10,2018/10/10,2018/10/10,2018/10/10,2018/10/10,2018/10/10,2018/10/10,2018/10/10,2018/10/10
35,ÅEïÎèÑ,Dominant_PS4,Diamond,15044,65.28%,625,61.52%,3186,SAGAT,Braveman,2018/10/12,Braveman,Braveman,Braveman,Braveman,Braveman,Braveman,Braveman,Braveman,Braveman
36,,YunduUdonta,Diamond,14877,53.04%,2602,52.65%,3240,URIEN,Braveman,2018/10/11,Braveman,Braveman,Braveman,Braveman,Braveman,Braveman,Braveman,Braveman,Braveman
37,ÅEêÎìúÅEëÍº¨,JaebumPark,Diamond,14083,64.67%,600,48.18%,2993,ED,Psycho-Snatcher,2018/10/6,Psycho-Snatcher,Psycho-Snatcher,Psycho-Snatcher,Psycho-Snatcher,Psycho-Snatcher,Psycho-Snatcher,Psycho-Snatcher,Psycho-Snatcher,Psycho-Snatcher
38,˙ß∞ÅEÅE†àÏù¥˙ù¨,Tiberlake,Diamond,14075,46.62%,2711,49.76%,8431,BOXER,Sakura,2018/10/11,Sakura,Sakura,Sakura,Sakura,Sakura,Sakura,Sakura,Sakura,Sakura
